sentence,label
"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",1
"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",2
"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",0
where they they brew their own beer there,0
One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.,2
"I shan't stop you.""",2
and the nurses aren't no see you have to pay that,0
"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",1
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",0
He had forgotten about Adrin.,1
"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""",2
"Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.",0
"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",2
I was soon strong enough to move.,2
The final reason for the teen renaissance is boomer self-obsession.,2
She buried his remains to spare her mother the gruesome sight.,0
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,0
Do not talk.,1
"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",1
"THEY ARE READY, returned Susan's voice in the back of his mind.",2
"After three days of using the gel, my mouth has returned to its familiar self.",1
Be forewarned that the download takes quite a while via modem.,2
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",0
"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",2
"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",1
Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,2
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,0
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",2
Are you sure?,0
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,0
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,0
Enthusiasm for Disney's Broadway production of The Lion King dwindles.,0
"The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.",2
"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ",0
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",1
"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",2
but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,2
"appropriate agency representatives, help resolve",1
"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",1
Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,2
"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",1
"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",2
"Normally, these discussions are kept secret.",2
"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",2
looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it,0
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",1
There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.,2
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",0
"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",1
Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,2
"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.",1
He turned and saw Jon sleeping in his half-tent.,2
you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,2
"After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.",0
and we decided we'd just go across the road to the office and see if we could rent anything,1
"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",0
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,2
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,1
U.S. civil legal services delivery system.,2
are you and since being Argentinean we also have a lot of pasta,0
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,0
so we're expecting our local economy to,0
ooh that does get high yeah i mean,2
"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",0
The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,1
Tuppence rose.,0
CHAPTER 6: HUMAN CAPITAL,1
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,0
You'll even be able to consult a traditional herbalist to cure your ailments.,0
"Look here, I said, ""I may be altogether wrong. ",1
The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,1
"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",0
"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.",0
Time 's cover package considers what makes a good school.,2
Through a friend who knows the lift boy here.,0
"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",1
Pick up a map from the tourist office here and ask about walking tours.,0
yeah because those things i think would just snap you know,2
A small page-boy was waiting outside her own door when she returned to it.,1
"Each edition of the DSM is the product of arguments, negotiations, and compromises.",1
Blair has just published a volume of speeches and articles titled New Britain : My,0
because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,2
I'm busy now.,2
'I see.',0
De Wit worked from likenesses of actual monarchs to produce his portraits.,1
Black professionals braid their hair to display their ethnic pride.,1
"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",0
"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",2
"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",1
"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",2
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",2
"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",1
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",2
"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.",0
"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",0
The fine weave and pattern are typical of a Scottish weaver's attention to detail.,1
"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",0
"But employers are still driving, and that's all that counts.",2
"The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.",0
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.",1
"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",0
He was waiting for the Scotland Yard men. ,2
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",0
"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",0
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",2
"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",0
Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,1
Is there adequate information for judging generalizability?,1
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,1
"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",2
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",0
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",0
Its facilities include a swimming pool and a peaceful garden.,1
"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",0
There 214 was some talk of sending me to a specialist in Paris.,1
"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",1
"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",0
yeah yeah so it's interesting to talk to somebody from that general vicinity,2
"Clearly, people don't know how to reach lawyers.",1
Anwar el-Sadat succeeded Nasser in 1970.,2
and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,2
yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,2
"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",2
for me now the address is the same you know my my office address,2
"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",0
"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.",2
"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.",0
"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",0
yeah i've i wish they'd split that bowling season up into uh three seasons,2
"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",0
"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",0
Numbers began wafting about on the  I'd say at least five,0
"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.",1
"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.",0
"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",2
Ca'daan saw confidence flow back into the young man.,1
and these comments were considered in formulating the interim rules.,2
Leather Wares,1
oh constantly,0
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",0
The large scale production of entertainment films is a phenomenon well worth seeing several times.,0
well what is it,0
Where is art?,1
The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,2
"His arm came up over his eyes, cutting off the glare.",1
Some travelers add Molokai and Lanai to their itineraries.,0
"The Saving Mystery, or Where Did the Money Go?",1
in each square,0
(Read Slate 's  on how Bush flaunts the courage of his cliches.,0
so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,0
Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,0
Emeralds? ,0
They make a pretty pair working together.,0
i don't understand that i thought that he was always a good player,2
but i think that's probably a good idea,0
"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",0
"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",0
"We must re-examine the base, including our current human capital policies and practices.",2
"You're crazed, Beresford.",1
from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend,2
"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",2
"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",0
probably yeah i would imagine the judge could throw it out,0
"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",2
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,2
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,0
"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",0
"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",0
" Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.",0
"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",2
Then it occurred to me that the criminal standard was a low one.,0
"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",1
"He sat a short distance from them, his eyes on Jon.",0
"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",1
Nobody knows much about the early Etruscans.,1
"I've got it down in my notes if you want to see them."" She extended the woven cords.",0
yeah that's the World League,0
Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,1
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.",2
Its facilities include a swimming pool and a peaceful garden.,0
well wonderful that'll be a musician,1
"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",2
"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",0
"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",0
"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.",2
Postal Service data to define the relationship between costs and cost drivers.,1
Marriage is an important institution.,0
well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,1
They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,1
"Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.",1
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",2
I awoke looking up at stone lit by fire.,2
right that's that's supposedly,2
"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",0
"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",0
"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",0
 It was utterly mad.,1
"When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. ",0
"The third row of Exhibit 17 shows the Krewski, et al. ",1
and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,1
yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being,0
The Star reports that actress Jodie Foster is pregnant through artificial insemination.,0
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.",0
"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",2
"For example, service coordination is a popular remedy for limited funds.",1
oh i enjoyed it i mean it was just more for my money,1
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",2
The Office of Information and Regulatory Affairs of OMB approved the,2
"Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence.",0
"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",1
Well? cried Tommy eagerly.,0
"His mother died when he was young, and he was adopted by the Brodkeys.",1
"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",1
Don't you know?,2
Technological advances generally come in waves that crest and eventually subside.,0
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",2
Her eyes flashed continually from one window to the other.,2
Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,2
Answer? said Julius.,2
The importer pays duties that are required by law,0
made by the FCIC based on such comments are discussed in the preambles to the final rules.,2
"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",0
"Oh, my friend, have I not said to you all along that I have no proofs. ",0
oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,2
"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",1
"4 million homes watch the evening news on CBS, ABC, and NBC.",1
"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.",2
'You should do the fixing.',0
"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",2
"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.",2
well the floor was uneven you know,2
"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",2
"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",2
"But, Slate protests, it was [Gates'] byline that appeared on the cover.",1
couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,0
And there was me.,1
The interim rule was reviewed by INS and EOIR under Executive Order,1
"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",0
Each working group met several times to develop recommendations for changes to the legal services delivery system.,0
"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",0
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.",2
"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.",2
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,1
"Last year, they were spooked.",0
"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.",2
No. I guess I'm going too.,1
There always will be a need for an attorney to do general law.,2
"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.",0
"Around the corner is the huge, domed, Neo-Classical Panth??on.",2
okay i guess we're on,1
yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,1
"All the steps of data reduction and coding are described, along with the basis for transformations in these steps.",1
Participation in the rulemaking process requires (1) the public to be aware of opportunities to participate and (2) systems that will allow agencies to receive comments in an efficient and effective manner.,2
But it just might be because he's afraid he'll lose his No.,0
Blair has just published a volume of speeches and articles titled New Britain : My,1
"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.",0
Blair has just published a volume of speeches and articles titled New Britain : My,2
oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,0
"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",1
"San'doro didn't make it sound hypothetical, thought Jon.",1
Tuppence frowned.,2
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,2
Perhaps San'doro's views had grown into him.,2
yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,2
"There's nobody telling that landlord to fix the property, Simmons said. ",1
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.",2
"I've got it down in my notes if you want to see them."" She extended the woven cords.",2
The FCC will publish a notice in the Federal Register when such approval is granted.,0
"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.",0
"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",0
"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",2
"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",1
No one would ever think of sentiment in connection with you.,2
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",2
"In this case, shareholders can pay twice for the sins of others.",2
"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",0
"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",2
"It's just the beginning!""",2
yeah well Rochester's like right on the shores isn't it,1
God i'm envious,2
yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,0
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",1
defiantly if you live in an apartment right,1
kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so,1
He needs to keep his finger on the pulse to succeed during the short tourist season.,2
Recently I met a guy at a party over at San Barenakedino's.',1
The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,1
"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",1
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",2
I was pulled into the bar.,0
and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,1
"The living is not equal to the Ritz, he observed with a sigh.",0
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,0
uh wasn't that Jane Eyre no he wrote Jane Eyre too,2
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.",0
"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",1
"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",1
i think that yeah i think and i i think that's real important,2
eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,0
and they're fairly close to the water aren't they i mean they're right on the late,0
"As a result of these procedures, the Department estimates an annual net savings of $545 million.",2
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,2
"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",1
Two of them saw Thorn coming.,0
You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,2
"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",2
Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,0
"I don't know all the answers, fella.",1
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,2
"Despite protests by preservationists, there was little alternative.",0
His failure will endure.,1
But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.,0
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,0
They even smiled at Susan and she smiled back.,1
Don't miss the open-air market close by the wharves.,0
"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",2
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,1
"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",1
6 cents are used for domestic investment.,2
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",2
The FCC has created two tiers of small business for this service with the approval of the SBA.,1
Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,0
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",0
"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",0
"Even after we hire good people, we need to take steps to retain them.",2
"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",1
He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,0
(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,2
that's uh only way to do it,0
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",1
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,0
yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,0
"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",2
Nabatean trading town on the route from Gaza to Petra .,2
i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,0
